scope,model_a,model_b,metric,n_common_samples,model_a_value,model_b_value,difference_a_minus_b,bootstrap_ci_lower,bootstrap_ci_upper,paired_bootstrap_p_value,significant_at_0_05,interpretation
same_reduced_four_feature_subset,HistGradientBoosting,Isolation Forest + Quantum Kernel SVC Statevector,roc_auc,300,0.5,0.742178,-0.242178,-0.296281,-0.182631,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Isolation Forest + Quantum Kernel SVC Statevector,pr_auc,300,0.5,0.729721,-0.229721,-0.291789,-0.172077,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Isolation Forest + VQC Statevector,accuracy,300,0.5,0.516667,-0.016667,-0.133333,0.093333,0.773,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,HistGradientBoosting,Isolation Forest + VQC Statevector,precision,300,0.5,0.777778,-0.277778,-0.52,0.045202,0.078,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,HistGradientBoosting,Isolation Forest + VQC Statevector,recall,300,1.0,0.046667,0.953333,0.915376,0.984971,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Isolation Forest + VQC Statevector,f1_score,300,0.666667,0.08805,0.578616,0.494649,0.651036,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Isolation Forest + VQC Statevector,fpr,300,1.0,0.013333,0.986667,0.964497,1.0,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Isolation Forest + VQC Statevector,roc_auc,300,0.5,0.705467,-0.205467,-0.260102,-0.148282,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Isolation Forest + VQC Statevector,pr_auc,300,0.5,0.703083,-0.203083,-0.276484,-0.140535,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Logistic Regression,accuracy,300,0.5,0.513333,-0.013333,-0.126667,0.093333,0.86,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,HistGradientBoosting,Logistic Regression,precision,300,0.5,0.7,-0.2,-0.493333,0.131708,0.204,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,HistGradientBoosting,Logistic Regression,recall,300,1.0,0.046667,0.953333,0.915493,0.985407,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Logistic Regression,f1_score,300,0.666667,0.0875,0.579167,0.498738,0.652509,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Logistic Regression,fpr,300,1.0,0.02,0.98,0.954831,1.0,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Logistic Regression,roc_auc,300,0.5,0.757822,-0.257822,-0.309092,-0.201823,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Logistic Regression,pr_auc,300,0.5,0.707659,-0.207659,-0.284845,-0.146472,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,MLP,accuracy,300,0.5,0.5,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,HistGradientBoosting,MLP,precision,300,0.5,0.5,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,HistGradientBoosting,MLP,recall,300,1.0,1.0,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,HistGradientBoosting,MLP,f1_score,300,0.666667,0.666667,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,HistGradientBoosting,MLP,fpr,300,1.0,1.0,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,HistGradientBoosting,MLP,roc_auc,300,0.5,0.264267,0.235733,0.175473,0.295655,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,MLP,pr_auc,300,0.5,0.380059,0.119941,0.085184,0.142969,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Quantum Kernel SVC Statevector,accuracy,300,0.5,0.753333,-0.253333,-0.306667,-0.2,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Quantum Kernel SVC Statevector,precision,300,0.5,0.67757,-0.17757,-0.218495,-0.140811,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Quantum Kernel SVC Statevector,recall,300,1.0,0.966667,0.033333,0.006667,0.06383,0.017,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Quantum Kernel SVC Statevector,f1_score,300,0.666667,0.796703,-0.130037,-0.164032,-0.095883,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Quantum Kernel SVC Statevector,fpr,300,1.0,0.46,0.54,0.458896,0.619388,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Quantum Kernel SVC Statevector,roc_auc,300,0.5,0.742178,-0.242178,-0.294138,-0.186587,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Quantum Kernel SVC Statevector,pr_auc,300,0.5,0.729721,-0.229721,-0.290958,-0.171335,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Random Forest,accuracy,300,0.5,0.636667,-0.136667,-0.226667,-0.05,0.001,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Random Forest,precision,300,0.5,0.675214,-0.175214,-0.243118,-0.105177,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Random Forest,recall,300,1.0,0.526667,0.473333,0.391607,0.553195,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Random Forest,f1_score,300,0.666667,0.59176,0.074906,0.003501,0.149909,0.041,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Random Forest,fpr,300,1.0,0.253333,0.746667,0.671869,0.813801,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Random Forest,roc_auc,300,0.5,0.635756,-0.135756,-0.185475,-0.08407,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Random Forest,pr_auc,300,0.5,0.592279,-0.092279,-0.139345,-0.051756,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,SVM RBF,accuracy,300,0.5,0.266667,0.233333,0.136667,0.316667,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,SVM RBF,precision,300,0.5,0.12766,0.37234,0.304479,0.442888,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,SVM RBF,recall,300,1.0,0.08,0.92,0.873333,0.961045,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,SVM RBF,f1_score,300,0.666667,0.098361,0.568306,0.501824,0.635118,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,SVM RBF,fpr,300,1.0,0.546667,0.453333,0.372546,0.531034,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,SVM RBF,roc_auc,300,0.5,0.258667,0.241333,0.180696,0.297157,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,SVM RBF,pr_auc,300,0.5,0.36417,0.13583,0.110146,0.151109,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,VQC Statevector,accuracy,300,0.5,0.516667,-0.016667,-0.13,0.096667,0.786,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,HistGradientBoosting,VQC Statevector,precision,300,0.5,0.777778,-0.277778,-0.520083,0.038143,0.078,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,HistGradientBoosting,VQC Statevector,recall,300,1.0,0.046667,0.953333,0.917647,0.984973,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,VQC Statevector,f1_score,300,0.666667,0.08805,0.578616,0.495649,0.650586,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,VQC Statevector,fpr,300,1.0,0.013333,0.986667,0.965517,1.0,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,VQC Statevector,roc_auc,300,0.5,0.705467,-0.205467,-0.26197,-0.144327,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,VQC Statevector,pr_auc,300,0.5,0.703083,-0.203083,-0.27441,-0.135581,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Isolation Forest + VQC Statevector,accuracy,300,0.753333,0.516667,0.236667,0.15,0.32,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Isolation Forest + VQC Statevector,precision,300,0.67757,0.777778,-0.100208,-0.34908,0.226155,0.458,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Isolation Forest + VQC Statevector,recall,300,0.966667,0.046667,0.92,0.873333,0.961045,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Isolation Forest + VQC Statevector,f1_score,300,0.796703,0.08805,0.708653,0.631633,0.778477,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Isolation Forest + VQC Statevector,fpr,300,0.46,0.013333,0.446667,0.369427,0.524493,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Isolation Forest + VQC Statevector,roc_auc,300,0.742178,0.705467,0.036711,-0.046854,0.113026,0.389,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Isolation Forest + VQC Statevector,pr_auc,300,0.729721,0.703083,0.026638,-0.08153,0.127372,0.61,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Logistic Regression,accuracy,300,0.753333,0.513333,0.24,0.149917,0.333333,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Logistic Regression,precision,300,0.67757,0.7,-0.02243,-0.303581,0.323325,0.878,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Logistic Regression,recall,300,0.966667,0.046667,0.92,0.875816,0.962408,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Logistic Regression,f1_score,300,0.796703,0.0875,0.709203,0.631326,0.780925,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Logistic Regression,fpr,300,0.46,0.02,0.44,0.358084,0.517007,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Logistic Regression,roc_auc,300,0.742178,0.757822,-0.015644,-0.085856,0.051173,0.642,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Logistic Regression,pr_auc,300,0.729721,0.707659,0.022062,-0.082824,0.109577,0.722,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,MLP,accuracy,300,0.753333,0.5,0.253333,0.2,0.306667,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,MLP,precision,300,0.67757,0.5,0.17757,0.139268,0.218131,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,MLP,recall,300,0.966667,1.0,-0.033333,-0.064939,-0.006849,0.012,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,MLP,f1_score,300,0.796703,0.666667,0.130037,0.096442,0.164656,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,MLP,fpr,300,0.46,1.0,-0.54,-0.618421,-0.456954,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,MLP,roc_auc,300,0.742178,0.264267,0.477911,0.359855,0.584487,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,MLP,pr_auc,300,0.729721,0.380059,0.349662,0.26775,0.425684,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Quantum Kernel SVC Statevector,accuracy,300,0.753333,0.753333,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Quantum Kernel SVC Statevector,precision,300,0.67757,0.67757,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Quantum Kernel SVC Statevector,recall,300,0.966667,0.966667,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Quantum Kernel SVC Statevector,f1_score,300,0.796703,0.796703,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Quantum Kernel SVC Statevector,fpr,300,0.46,0.46,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Quantum Kernel SVC Statevector,roc_auc,300,0.742178,0.742178,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Quantum Kernel SVC Statevector,pr_auc,300,0.729721,0.729721,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Random Forest,accuracy,300,0.753333,0.636667,0.116667,0.053333,0.18,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Random Forest,precision,300,0.67757,0.675214,0.002356,-0.055424,0.058786,0.958,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Random Forest,recall,300,0.966667,0.526667,0.44,0.363636,0.521163,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Random Forest,f1_score,300,0.796703,0.59176,0.204943,0.138442,0.276705,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Random Forest,fpr,300,0.46,0.253333,0.206667,0.143791,0.272727,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Random Forest,roc_auc,300,0.742178,0.635756,0.106422,0.022227,0.189911,0.015,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,Random Forest,pr_auc,300,0.729721,0.592279,0.137442,0.056145,0.219411,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,SVM RBF,accuracy,300,0.753333,0.266667,0.486667,0.386667,0.576667,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,SVM RBF,precision,300,0.67757,0.12766,0.549911,0.461077,0.635493,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,SVM RBF,recall,300,0.966667,0.08,0.886667,0.817492,0.949278,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,SVM RBF,f1_score,300,0.796703,0.098361,0.698343,0.619978,0.767037,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,SVM RBF,fpr,300,0.46,0.546667,-0.086667,-0.25,0.068035,0.304,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,SVM RBF,roc_auc,300,0.742178,0.258667,0.483511,0.369532,0.589713,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,SVM RBF,pr_auc,300,0.729721,0.36417,0.365551,0.288816,0.432645,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,VQC Statevector,accuracy,300,0.753333,0.516667,0.236667,0.146667,0.326667,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,VQC Statevector,precision,300,0.67757,0.777778,-0.100208,-0.344664,0.230422,0.492,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,VQC Statevector,recall,300,0.966667,0.046667,0.92,0.873331,0.959732,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,VQC Statevector,f1_score,300,0.796703,0.08805,0.708653,0.635986,0.776607,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,VQC Statevector,fpr,300,0.46,0.013333,0.446667,0.368412,0.525332,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,VQC Statevector,roc_auc,300,0.742178,0.705467,0.036711,-0.041506,0.116956,0.353,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + Quantum Kernel SVC Statevector,VQC Statevector,pr_auc,300,0.729721,0.703083,0.026638,-0.078582,0.121818,0.667,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,Logistic Regression,accuracy,300,0.516667,0.513333,0.003333,0.0,0.01,0.74,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,Logistic Regression,precision,300,0.777778,0.7,0.077778,0.0,0.266818,0.753,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,Logistic Regression,recall,300,0.046667,0.046667,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,Logistic Regression,f1_score,300,0.08805,0.0875,0.00055,0.0,0.002064,0.749,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,Logistic Regression,fpr,300,0.013333,0.02,-0.006667,-0.020983,0.0,0.778,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,Logistic Regression,roc_auc,300,0.705467,0.757822,-0.052356,-0.082359,-0.023969,0.002,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,Logistic Regression,pr_auc,300,0.703083,0.707659,-0.004575,-0.034349,0.032045,0.658,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,MLP,accuracy,300,0.516667,0.5,0.016667,-0.09,0.123417,0.805,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,MLP,precision,300,0.777778,0.5,0.277778,-0.043369,0.523333,0.094,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,MLP,recall,300,0.046667,1.0,-0.953333,-0.985816,-0.915029,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,MLP,f1_score,300,0.08805,0.666667,-0.578616,-0.653152,-0.497525,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,MLP,fpr,300,0.013333,1.0,-0.986667,-1.0,-0.965278,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,MLP,roc_auc,300,0.705467,0.264267,0.4412,0.358999,0.523803,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,MLP,pr_auc,300,0.703083,0.380059,0.323024,0.251033,0.393591,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,Quantum Kernel SVC Statevector,accuracy,300,0.516667,0.753333,-0.236667,-0.326667,-0.149917,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,Quantum Kernel SVC Statevector,precision,300,0.777778,0.67757,0.100208,-0.203905,0.347042,0.465,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,Quantum Kernel SVC Statevector,recall,300,0.046667,0.966667,-0.92,-0.962031,-0.875,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,Quantum Kernel SVC Statevector,f1_score,300,0.08805,0.796703,-0.708653,-0.776983,-0.630429,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,Quantum Kernel SVC Statevector,fpr,300,0.013333,0.46,-0.446667,-0.529042,-0.368412,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,Quantum Kernel SVC Statevector,roc_auc,300,0.705467,0.742178,-0.036711,-0.116234,0.047756,0.373,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,Quantum Kernel SVC Statevector,pr_auc,300,0.703083,0.729721,-0.026638,-0.131909,0.074186,0.631,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,Random Forest,accuracy,300,0.516667,0.636667,-0.12,-0.183333,-0.053333,0.001,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,Random Forest,precision,300,0.777778,0.675214,0.102564,-0.196496,0.352941,0.432,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,Random Forest,recall,300,0.046667,0.526667,-0.48,-0.560611,-0.4,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,Random Forest,f1_score,300,0.08805,0.59176,-0.50371,-0.583703,-0.417572,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,Random Forest,fpr,300,0.013333,0.253333,-0.24,-0.30823,-0.171415,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,Random Forest,roc_auc,300,0.705467,0.635756,0.069711,0.037908,0.101981,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,Random Forest,pr_auc,300,0.703083,0.592279,0.110804,0.066622,0.160533,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,SVM RBF,accuracy,300,0.516667,0.266667,0.25,0.196667,0.306667,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,SVM RBF,precision,300,0.777778,0.12766,0.650118,0.354317,0.904316,0.002,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,SVM RBF,recall,300,0.046667,0.08,-0.033333,-0.064516,-0.006944,0.016,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,SVM RBF,f1_score,300,0.08805,0.098361,-0.01031,-0.055401,0.031175,0.628,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,SVM RBF,fpr,300,0.013333,0.546667,-0.533333,-0.611842,-0.450696,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,SVM RBF,roc_auc,300,0.705467,0.258667,0.4468,0.364545,0.523011,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,SVM RBF,pr_auc,300,0.703083,0.36417,0.338914,0.274025,0.406995,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,VQC Statevector,accuracy,300,0.516667,0.516667,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,VQC Statevector,precision,300,0.777778,0.777778,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,VQC Statevector,recall,300,0.046667,0.046667,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,VQC Statevector,f1_score,300,0.08805,0.08805,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,VQC Statevector,fpr,300,0.013333,0.013333,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,VQC Statevector,roc_auc,300,0.705467,0.705467,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Isolation Forest + VQC Statevector,VQC Statevector,pr_auc,300,0.703083,0.703083,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Logistic Regression,MLP,accuracy,300,0.513333,0.5,0.013333,-0.1,0.13,0.822,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Logistic Regression,MLP,precision,300,0.7,0.5,0.2,-0.139705,0.493333,0.221,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Logistic Regression,MLP,recall,300,0.046667,1.0,-0.953333,-0.986014,-0.913901,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Logistic Regression,MLP,f1_score,300,0.0875,0.666667,-0.579167,-0.656671,-0.49505,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Logistic Regression,MLP,fpr,300,0.02,1.0,-0.98,-1.0,-0.954248,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Logistic Regression,MLP,roc_auc,300,0.757822,0.264267,0.493556,0.400248,0.579604,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Logistic Regression,MLP,pr_auc,300,0.707659,0.380059,0.3276,0.256711,0.403515,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Logistic Regression,Quantum Kernel SVC Statevector,accuracy,300,0.513333,0.753333,-0.24,-0.33,-0.149917,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Logistic Regression,Quantum Kernel SVC Statevector,precision,300,0.7,0.67757,0.02243,-0.311755,0.317989,0.876,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Logistic Regression,Quantum Kernel SVC Statevector,recall,300,0.046667,0.966667,-0.92,-0.959191,-0.874058,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Logistic Regression,Quantum Kernel SVC Statevector,f1_score,300,0.0875,0.796703,-0.709203,-0.780231,-0.631052,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Logistic Regression,Quantum Kernel SVC Statevector,fpr,300,0.02,0.46,-0.44,-0.521127,-0.357604,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,Logistic Regression,Quantum Kernel SVC Statevector,roc_auc,300,0.757822,0.742178,0.015644,-0.049514,0.085602,0.68,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Logistic Regression,Quantum Kernel SVC Statevector,pr_auc,300,0.707659,0.729721,-0.022062,-0.115642,0.08293,0.685,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,Logistic Regression,Random Forest,accuracy,300,0.513333,0.636667,-0.123333,-0.19,-0.056667,0.0,True,Significant paired metric difference
