scope,source_file,model,sample_id,label,score,pred,threshold
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,104,1,0.5248313775420299,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,105,0,0.5275509597322373,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,106,1,0.5281807701181775,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,107,0,0.5261573468630101,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,108,0,0.5287810187218843,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,109,1,0.5261337486303059,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,110,1,0.527417045248308,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,111,1,0.5290516551703244,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,112,1,0.5258931261313249,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,113,0,0.3894698722991234,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,114,0,0.3887359853723696,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,115,1,0.5248702910060596,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,116,1,0.5285168221574451,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,117,1,0.5292649639779576,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,118,1,0.5259513373591386,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,119,1,0.5265429149235334,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,120,0,0.3884633481683336,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,121,0,0.5270901422092941,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,122,0,0.5273019465285238,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,123,0,0.3892150233339018,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,124,0,0.5287365102196855,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,125,1,0.5255698194563031,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,126,0,0.3884884143753343,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,127,0,0.3890972038428175,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,128,1,0.5257421913999812,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,129,0,0.388362508390808,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,130,0,0.3895155814343795,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,131,1,0.5256223401314462,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,132,1,0.5247307238796997,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,133,1,0.5258075763864113,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,134,1,0.5255462920965713,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,135,1,0.5257421913999812,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,136,0,0.5268431149084232,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,137,1,0.5289865513626113,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,138,0,0.5267671228041422,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,139,0,0.5263198547781522,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,140,1,0.5292670178144825,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,141,0,0.5261957090138135,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,142,0,0.3891680467233226,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,143,1,0.52659089896085,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,144,0,0.3903498516795217,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,145,0,0.3890259021575679,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,146,0,0.5279066572575863,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,147,1,0.5272389894850806,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,148,0,0.5281334104022225,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,149,0,0.3884130437985372,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,150,1,0.5268804622269669,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,151,1,0.5266615449798301,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,152,1,0.5263648312916892,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,153,0,0.6589777139466557,1,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,154,1,0.5289580487025864,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,155,0,0.388881898215427,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,156,0,0.3881580130865497,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,157,1,0.5267808757277005,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,158,0,0.5270862860848482,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,159,0,0.3882351449494352,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,160,1,0.5263043326853494,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,161,0,0.5267440520246881,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,162,1,0.525711997710096,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,163,1,0.5289034466581664,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,164,0,0.3882094943691005,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,165,0,0.3886128960323344,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,166,0,0.5255590297059572,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,167,1,0.5267606215873287,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,168,1,0.5254198738508954,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,169,0,0.3892851145807763,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,170,1,0.5268754037856056,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,171,0,0.388337153379494,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,172,1,0.5289077424165411,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,173,1,0.5251000838078614,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,174,1,0.3903709753457102,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,175,1,0.5301118671176754,1,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,176,0,0.3884382247304549,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,177,0,0.3884130437985372,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,178,0,0.3890259021575679,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,179,1,0.5258510911115893,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,180,1,0.5287037829974925,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,181,0,0.5265139810967148,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,182,1,0.5285330255392836,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,183,0,0.5274303854074592,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,184,1,0.5289215301423693,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,185,1,0.5266833778619544,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,186,0,0.3883878051075959,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,187,1,0.5290466597283294,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,188,1,0.5261519443120106,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,189,0,0.5276171302982738,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,190,1,0.5292269343879582,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,191,1,0.5255043898801653,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,192,0,0.5290536604749635,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,193,0,0.3894698722991234,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,194,1,0.5288307114573084,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,195,1,0.5257414834757493,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,196,1,0.5275610766873736,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,197,1,0.5253208991399048,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,198,1,0.5255647700907635,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,199,1,0.5290186280177724,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,200,0,0.5262755170936382,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,201,0,0.3890972038428175,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,202,0,0.5264923220543807,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,203,1,0.5283341519168235,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,204,0,0.5262432771158402,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,205,0,0.5269078402698685,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,206,1,0.5254656656622932,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,207,1,0.5279391172646747,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,208,0,0.3887114773895158,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,209,1,0.5253543113120603,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,210,1,0.5253140959681991,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,211,0,0.527641228745545,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,212,1,0.5252745703191072,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,213,1,0.5279267721803077,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,214,1,0.5260570530944163,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,215,1,0.5277467103441748,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,216,1,0.5269601351949571,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,217,0,0.526455781601253,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,218,1,0.3897787079037573,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,219,1,0.528814704994384,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,220,1,0.527065413814307,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,221,1,0.528711626036785,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,222,0,0.3883117398031002,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,223,0,0.3881580130865497,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,224,0,0.3880543220627556,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,225,1,0.5252113948893347,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,226,1,0.3883878051075959,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,227,1,0.5299804955593722,1,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,228,0,0.528446903998985,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,229,1,0.5285824877688172,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,230,0,0.3881837838421952,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,231,1,0.5270749015244317,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,232,0,0.3890020319372471,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,233,1,0.5267925643419192,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,234,0,0.3889541356579865,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,235,1,0.5277482391752429,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,236,1,0.5254447575178636,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,237,1,0.528850907994217,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,238,0,0.5301287583393332,1,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,239,0,0.3887114773895158,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,240,0,0.3882351449494352,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,241,1,0.5265579452233736,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,242,0,0.3880803365953538,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,243,1,0.5272428778133514,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,244,1,0.5300979277187209,1,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,245,1,0.528259512481917,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,246,1,0.5250792477107268,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,247,0,0.5271653887637704,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,248,1,0.5287230961361854,0,0.5294292868903353
