scope,model,sample_id,split,label,score,pred,threshold
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,241,test,1,0.5344816446304321,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,242,test,0,0.06416667997837067,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,243,test,1,0.5397139191627502,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,244,test,1,0.6535926461219788,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,245,test,1,0.562811553478241,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,246,test,1,0.6003430485725403,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,247,test,0,0.06684239953756332,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,248,test,1,0.5890836715698242,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,249,test,0,0.07014758884906769,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,250,test,0,0.06341778486967087,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,251,test,0,0.0663614347577095,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,252,test,1,0.612246036529541,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,253,test,0,0.5643767714500427,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,254,test,1,0.6087402701377869,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,255,test,1,0.6000769734382629,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,256,test,1,0.6391732096672058,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,257,test,0,0.6043527722358704,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,258,test,0,0.5199095606803894,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,259,test,1,0.5942803621292114,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,260,test,1,0.6152513027191162,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,261,test,1,0.5480568408966064,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,262,test,1,0.6199263334274292,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,263,test,0,0.06702692061662674,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,264,test,0,0.06395301222801208,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,265,test,1,0.5891920328140259,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,266,test,1,0.5628281235694885,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,267,test,0,0.0634012445807457,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,268,test,0,0.5957517027854919,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,269,test,1,0.6029775738716125,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,270,test,1,0.6000708341598511,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,271,test,0,0.6616719365119934,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,272,test,1,0.6003437638282776,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,273,test,0,0.06442789733409882,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,274,test,1,0.5871682167053223,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,275,test,1,0.6440535187721252,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,276,test,0,0.06487266719341278,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,277,test,0,0.06750498712062836,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,278,test,0,0.6088440418243408,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,279,test,0,0.5344212055206299,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,280,test,0,0.6166574358940125,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,281,test,0,0.5688167810440063,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,282,test,1,0.6492409110069275,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,283,test,0,0.5665261149406433,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,284,test,1,0.6151114106178284,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,285,test,0,0.6507235765457153,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,286,test,1,0.556367039680481,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,287,test,1,0.6438076496124268,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,288,test,0,0.6140720248222351,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,289,test,1,0.5329180955886841,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,290,test,1,0.6330354809761047,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,291,test,1,0.6809717416763306,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,292,test,1,0.6378054022789001,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,293,test,0,0.063499815762043,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,294,test,0,0.6636707782745361,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,295,test,0,0.589776337146759,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,296,test,1,0.6701369881629944,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,297,test,0,0.5254883170127869,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,298,test,1,0.6369031667709351,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,299,test,1,0.6413259506225586,1,0.5305690765380859
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,0,test,0,0.5938264727592468,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,1,test,1,0.6122933030128479,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,2,test,0,0.5954165458679199,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,3,test,0,0.6085837483406067,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,4,test,0,0.569825291633606,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,5,test,0,0.034387875348329544,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,6,test,0,0.06688862293958664,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,7,test,1,0.6002544164657593,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,8,test,1,0.592560887336731,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,9,test,0,0.018192367628216743,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,10,test,1,0.6635891199111938,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,11,test,0,0.5867829322814941,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,12,test,0,0.6050137877464294,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,13,test,1,0.6664019823074341,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,14,test,0,0.01899039000272751,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,15,test,1,0.5619825124740601,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,16,test,1,0.5927745699882507,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,17,test,1,0.6286700963973999,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,18,test,0,0.5712354183197021,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,19,test,0,0.583269476890564,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,20,test,0,0.6819078326225281,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,21,test,1,0.6112956404685974,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,22,test,0,0.6050393581390381,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,23,test,1,0.6307617425918579,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,24,test,0,0.6040170192718506,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,25,test,0,0.5921855568885803,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,26,test,1,0.6377075910568237,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,27,test,0,0.6300807595252991,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,28,test,0,0.018701722845435143,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,29,test,1,0.6088659763336182,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,30,test,1,0.5675697922706604,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,31,test,0,0.5756426453590393,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,32,test,0,0.5832661986351013,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,33,test,1,0.5912594199180603,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,34,test,0,0.6204874515533447,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,35,test,1,0.5931032299995422,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,36,test,0,0.6718931794166565,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,37,test,0,0.612770676612854,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,38,test,0,0.688553512096405,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,39,test,0,0.5729804039001465,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,40,test,1,0.5969020128250122,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,41,test,1,0.5841019153594971,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,42,test,0,0.5677799582481384,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,43,test,0,0.6220811605453491,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,44,test,1,0.6331597566604614,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,45,test,0,0.026490794494748116,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,46,test,0,0.016651129350066185,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,47,test,1,0.6118839979171753,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,48,test,1,0.6359438896179199,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,49,test,1,0.6102472543716431,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,50,test,1,0.6302379965782166,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,51,test,1,0.657761812210083,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,52,test,0,0.021343296393752098,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,53,test,0,0.5966179370880127,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,54,test,0,0.6106127500534058,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,55,test,0,0.6819133758544922,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,56,test,1,0.5869344472885132,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,57,test,1,0.5616288185119629,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,58,test,1,0.5920317769050598,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,59,test,1,0.5977831482887268,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,60,test,0,0.607848584651947,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,61,test,0,0.04988126829266548,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,62,test,1,0.5902551412582397,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,63,test,0,0.5830644965171814,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,64,test,1,0.5909314155578613,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,65,test,0,0.5835052132606506,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,66,test,1,0.5646920204162598,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,67,test,0,0.6243414282798767,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,68,test,1,0.5618011951446533,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,69,test,0,0.5557231307029724,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,70,test,0,0.5934855341911316,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,71,test,0,0.5859237313270569,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,72,test,0,0.6753490567207336,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,73,test,1,0.6496775150299072,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,74,test,0,0.5873875021934509,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,75,test,0,0.031810298562049866,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,76,test,0,0.017727993428707123,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,77,test,0,0.6411248445510864,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,78,test,1,0.5510320663452148,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,79,test,1,0.6082085967063904,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,80,test,0,0.02988334186375141,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,81,test,0,0.5720809102058411,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,82,test,0,0.595524787902832,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,83,test,1,0.638836681842804,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,84,test,0,0.5824878811836243,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,85,test,1,0.5946380496025085,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,86,test,1,0.5830570459365845,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,87,test,1,0.6040489077568054,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,88,test,0,0.5903526544570923,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,89,test,1,0.5898527503013611,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,90,test,1,0.6242172122001648,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,91,test,0,0.6702937483787537,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,92,test,0,0.08198939263820648,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,93,test,1,0.6093944311141968,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,94,test,0,0.6350833773612976,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,95,test,1,0.5938778519630432,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,96,test,0,0.01652553305029869,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,97,test,0,0.04034062847495079,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,98,test,0,0.034754734486341476,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,99,test,0,0.5910689830780029,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,100,test,0,0.587182343006134,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,101,test,1,0.6281959414482117,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,102,test,0,0.016702815890312195,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,103,test,0,0.6610131859779358,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,104,test,1,0.5923969745635986,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,105,test,0,0.588917076587677,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,106,test,1,0.5757115483283997,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,107,test,0,0.01701333373785019,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,108,test,0,0.6375554800033569,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,109,test,1,0.579210102558136,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,110,test,1,0.568594217300415,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,111,test,1,0.6469759345054626,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,112,test,1,0.5692250728607178,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,113,test,0,0.6171677112579346,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,114,test,0,0.571267306804657,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,115,test,1,0.6002776622772217,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,116,test,1,0.574072003364563,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,117,test,1,0.01710142008960247,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,118,test,1,0.5081924200057983,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,119,test,1,0.6004481911659241,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,120,test,0,0.03186069428920746,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,121,test,0,0.6705443859100342,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,122,test,0,0.05380702391266823,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,123,test,0,0.5618383288383484,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,124,test,0,0.6318491697311401,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,125,test,1,0.6282659769058228,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,126,test,0,0.5988785624504089,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,127,test,0,0.6528173685073853,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,128,test,1,0.6089489459991455,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,129,test,0,0.04262838885188103,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,130,test,0,0.6191818714141846,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,131,test,1,0.6105324029922485,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,132,test,1,0.6075626015663147,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,133,test,1,0.5812317728996277,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,134,test,1,0.5921828150749207,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,135,test,1,0.6053898930549622,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,136,test,0,0.6508491635322571,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,137,test,1,0.5918850898742676,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,138,test,0,0.02056075632572174,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,139,test,0,0.6882264614105225,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,140,test,1,0.587920069694519,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,141,test,0,0.017781082540750504,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,142,test,0,0.5704095959663391,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,143,test,1,0.6323462724685669,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,144,test,0,0.6765918135643005,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,145,test,0,0.613530695438385,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,146,test,0,0.05626010149717331,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,147,test,1,0.6108646392822266,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,148,test,0,0.5949480533599854,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,149,test,0,0.5842344164848328,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,150,test,1,0.6741944551467896,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,151,test,1,0.6309016942977905,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,152,test,1,0.5650437474250793,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,153,test,0,0.5654052495956421,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,154,test,1,0.6474602818489075,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,155,test,0,0.5688498616218567,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,156,test,0,0.04182403162121773,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,157,test,1,0.6101893186569214,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,158,test,0,0.5998173952102661,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,159,test,0,0.591205894947052,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,160,test,1,0.5868856906890869,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,161,test,0,0.6622018814086914,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,162,test,1,0.6220171451568604,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,163,test,1,0.5807488560676575,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,164,test,0,0.5666164755821228,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,165,test,0,0.6153969764709473,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,166,test,0,0.07137870043516159,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,167,test,1,0.5931849479675293,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,168,test,1,0.04255165532231331,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,169,test,0,0.6018146872520447,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,170,test,1,0.56001216173172,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,171,test,0,0.02658713236451149,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,172,test,1,0.6174485087394714,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,173,test,1,0.6465615630149841,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,174,test,1,0.5613189935684204,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,175,test,1,0.6823616027832031,1,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,176,test,0,0.07463662326335907,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,177,test,0,0.046410106122493744,0,0.5610671877861023
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,178,test,0,0.019896110519766808,0,0.5610671877861023
