model,model_family,sample_index,label,score,threshold,prediction
Random Forest,Classical,190,1,1.0,0.9958,1
Random Forest,Classical,191,1,0.98,0.9958,0
Random Forest,Classical,192,0,1.0,0.9958,1
Random Forest,Classical,193,0,0.98,0.9958,0
Random Forest,Classical,194,1,1.0,0.9958,1
Random Forest,Classical,195,1,0.98,0.9958,0
Random Forest,Classical,196,1,1.0,0.9958,1
Random Forest,Classical,197,1,0.98,0.9958,0
Random Forest,Classical,198,1,0.98,0.9958,0
Random Forest,Classical,199,1,1.0,0.9958,1
Random Forest,Classical,200,0,0.98,0.9958,0
Random Forest,Classical,201,0,0.98,0.9958,0
Random Forest,Classical,202,0,0.98,0.9958,0
Random Forest,Classical,203,1,1.0,0.9958,1
Random Forest,Classical,204,0,0.98,0.9958,0
Random Forest,Classical,205,0,1.0,0.9958,1
Random Forest,Classical,206,1,0.98,0.9958,0
Random Forest,Classical,207,1,1.0,0.9958,1
Random Forest,Classical,208,0,0.98,0.9958,0
Random Forest,Classical,209,1,0.98,0.9958,0
Random Forest,Classical,210,1,0.98,0.9958,0
Random Forest,Classical,211,0,1.0,0.9958,1
Random Forest,Classical,212,1,0.98,0.9958,0
Random Forest,Classical,213,1,1.0,0.9958,1
Random Forest,Classical,214,1,0.98,0.9958,0
Random Forest,Classical,215,1,1.0,0.9958,1
Random Forest,Classical,216,1,1.0,0.9958,1
Random Forest,Classical,217,0,0.98,0.9958,0
Random Forest,Classical,218,1,0.98,0.9958,0
Random Forest,Classical,219,1,1.0,0.9958,1
Random Forest,Classical,220,1,1.0,0.9958,1
Random Forest,Classical,221,1,1.0,0.9958,1
Random Forest,Classical,222,0,0.98,0.9958,0
Random Forest,Classical,223,0,0.98,0.9958,0
Random Forest,Classical,224,0,0.98,0.9958,0
Random Forest,Classical,225,1,0.98,0.9958,0
Random Forest,Classical,226,1,0.98,0.9958,0
Random Forest,Classical,227,1,1.0,0.9958,1
Random Forest,Classical,228,0,1.0,0.9958,1
Random Forest,Classical,229,1,1.0,0.9958,1
Random Forest,Classical,230,0,0.98,0.9958,0
Random Forest,Classical,231,1,1.0,0.9958,1
Random Forest,Classical,232,0,0.98,0.9958,0
Random Forest,Classical,233,1,0.98,0.9958,0
Random Forest,Classical,234,0,0.98,0.9958,0
Random Forest,Classical,235,1,1.0,0.9958,1
Random Forest,Classical,236,1,0.98,0.9958,0
Random Forest,Classical,237,1,1.0,0.9958,1
Random Forest,Classical,238,0,1.0,0.9958,1
Random Forest,Classical,239,0,0.98,0.9958,0
Random Forest,Classical,240,0,0.98,0.9958,0
Random Forest,Classical,241,1,0.98,0.9958,0
Random Forest,Classical,242,0,0.98,0.9958,0
Random Forest,Classical,243,1,1.0,0.9958,1
Random Forest,Classical,244,1,1.0,0.9958,1
Random Forest,Classical,245,1,1.0,0.9958,1
Random Forest,Classical,246,1,0.98,0.9958,0
Random Forest,Classical,247,0,1.0,0.9958,1
Random Forest,Classical,248,1,1.0,0.9958,1
Random Forest,Classical,249,0,0.98,0.9958,0
Random Forest,Classical,250,0,0.98,0.9958,0
Random Forest,Classical,251,0,1.0,0.9958,1
Random Forest,Classical,252,1,1.0,0.9958,1
Random Forest,Classical,253,0,0.98,0.9958,0
Random Forest,Classical,254,1,0.98,0.9958,0
Random Forest,Classical,255,1,0.98,0.9958,0
Random Forest,Classical,256,1,1.0,0.9958,1
Random Forest,Classical,257,0,1.0,0.9958,1
Random Forest,Classical,258,0,1.0,0.9958,1
Random Forest,Classical,259,1,0.98,0.9958,0
Random Forest,Classical,260,1,1.0,0.9958,1
Random Forest,Classical,261,1,1.0,0.9958,1
Random Forest,Classical,262,1,1.0,0.9958,1
Random Forest,Classical,263,0,0.98,0.9958,0
Random Forest,Classical,264,0,0.98,0.9958,0
Random Forest,Classical,265,1,0.98,0.9958,0
Random Forest,Classical,266,1,1.0,0.9958,1
Random Forest,Classical,267,0,0.98,0.9958,0
Random Forest,Classical,268,0,0.98,0.9958,0
Random Forest,Classical,269,1,0.98,0.9958,0
Random Forest,Classical,270,1,1.0,0.9958,1
Random Forest,Classical,271,0,0.98,0.9958,0
Random Forest,Classical,272,1,1.0,0.9958,1
Random Forest,Classical,273,0,0.98,0.9958,0
Random Forest,Classical,274,1,1.0,0.9958,1
Random Forest,Classical,275,1,0.97,0.9958,0
Random Forest,Classical,276,0,1.0,0.9958,1
Random Forest,Classical,277,0,1.0,0.9958,1
Random Forest,Classical,278,0,1.0,0.9958,1
Random Forest,Classical,279,0,0.98,0.9958,0
Random Forest,Classical,280,0,0.98,0.9958,0
Random Forest,Classical,281,0,0.98,0.9958,0
Random Forest,Classical,282,1,1.0,0.9958,1
Random Forest,Classical,283,0,1.0,0.9958,1
Random Forest,Classical,284,1,1.0,0.9958,1
Random Forest,Classical,285,0,0.98,0.9958,0
Random Forest,Classical,286,1,1.0,0.9958,1
Random Forest,Classical,287,1,1.0,0.9958,1
Random Forest,Classical,288,0,1.0,0.9958,1
Random Forest,Classical,289,1,0.98,0.9958,0
Random Forest,Classical,290,1,0.98,0.9958,0
Random Forest,Classical,291,1,1.0,0.9958,1
Random Forest,Classical,292,1,1.0,0.9958,1
Random Forest,Classical,293,0,0.98,0.9958,0
Random Forest,Classical,294,0,0.98,0.9958,0
Random Forest,Classical,295,0,1.0,0.9958,1
Random Forest,Classical,296,1,1.0,0.9958,1
Random Forest,Classical,297,0,0.98,0.9958,0
Random Forest,Classical,298,1,0.98,0.9958,0
Random Forest,Classical,299,1,0.98,0.9958,0
SVM RBF,Classical,0,0,0.3904192915890667,0.34890439458977823,1
SVM RBF,Classical,1,1,0.3306651287025295,0.34890439458977823,0
SVM RBF,Classical,2,0,0.3438820410968123,0.34890439458977823,0
SVM RBF,Classical,3,0,0.3326496332021788,0.34890439458977823,0
SVM RBF,Classical,4,0,0.3899450617994422,0.34890439458977823,1
SVM RBF,Classical,5,0,0.33629337971078627,0.34890439458977823,0
SVM RBF,Classical,6,0,0.3325190428114429,0.34890439458977823,0
SVM RBF,Classical,7,1,0.3452794616235757,0.34890439458977823,0
SVM RBF,Classical,8,1,0.33679825965852556,0.34890439458977823,0
SVM RBF,Classical,9,0,0.39030359915663826,0.34890439458977823,1
SVM RBF,Classical,10,1,0.329784994959446,0.34890439458977823,0
SVM RBF,Classical,11,0,0.39015962848213837,0.34890439458977823,1
SVM RBF,Classical,12,0,0.3460511765103554,0.34890439458977823,0
SVM RBF,Classical,13,1,0.3322716628100368,0.34890439458977823,0
SVM RBF,Classical,14,0,0.38911818727731456,0.34890439458977823,1
SVM RBF,Classical,15,1,0.3375316488105075,0.34890439458977823,0
SVM RBF,Classical,16,1,0.34734904766334135,0.34890439458977823,0
SVM RBF,Classical,17,1,0.339168549908114,0.34890439458977823,0
SVM RBF,Classical,18,0,0.33943706520255845,0.34890439458977823,0
SVM RBF,Classical,19,0,0.33478860458065296,0.34890439458977823,0
SVM RBF,Classical,20,0,0.33684763738529494,0.34890439458977823,0
SVM RBF,Classical,21,1,0.3424542444509566,0.34890439458977823,0
SVM RBF,Classical,22,0,0.39014527164380014,0.34890439458977823,1
SVM RBF,Classical,23,1,0.3462181740168788,0.34890439458977823,0
SVM RBF,Classical,24,0,0.3498691305432635,0.34890439458977823,1
SVM RBF,Classical,25,0,0.3385372449697184,0.34890439458977823,0
SVM RBF,Classical,26,1,0.3446758994576758,0.34890439458977823,0
SVM RBF,Classical,27,0,0.3378252625034521,0.34890439458977823,0
SVM RBF,Classical,28,0,0.3484514346171111,0.34890439458977823,0
SVM RBF,Classical,29,1,0.3384980107859244,0.34890439458977823,0
SVM RBF,Classical,30,1,0.33787821813260815,0.34890439458977823,0
SVM RBF,Classical,31,0,0.33439777888247235,0.34890439458977823,0
SVM RBF,Classical,32,0,0.3420864304017404,0.34890439458977823,0
SVM RBF,Classical,33,1,0.33864020204498774,0.34890439458977823,0
SVM RBF,Classical,34,0,0.3897463514796575,0.34890439458977823,1
SVM RBF,Classical,35,1,0.34382679556322693,0.34890439458977823,0
SVM RBF,Classical,36,0,0.39030359915663826,0.34890439458977823,1
SVM RBF,Classical,37,0,0.33384984544977175,0.34890439458977823,0
SVM RBF,Classical,38,0,0.34520000396455325,0.34890439458977823,0
SVM RBF,Classical,39,0,0.3355213832529385,0.34890439458977823,0
SVM RBF,Classical,40,1,0.3396917356930077,0.34890439458977823,0
SVM RBF,Classical,41,1,0.35244735254157,0.34890439458977823,1
SVM RBF,Classical,42,0,0.3899878391896569,0.34890439458977823,1
SVM RBF,Classical,43,0,0.3902315229462899,0.34890439458977823,1
SVM RBF,Classical,44,1,0.3366422798790399,0.34890439458977823,0
SVM RBF,Classical,45,0,0.3899593132955096,0.34890439458977823,1
SVM RBF,Classical,46,0,0.3355513346521103,0.34890439458977823,0
SVM RBF,Classical,47,1,0.34787877477538887,0.34890439458977823,0
SVM RBF,Classical,48,1,0.3511158618768729,0.34890439458977823,1
SVM RBF,Classical,49,1,0.34463529715060565,0.34890439458977823,0
SVM RBF,Classical,50,1,0.33338862973638284,0.34890439458977823,0
SVM RBF,Classical,51,1,0.33377463848393724,0.34890439458977823,0
SVM RBF,Classical,52,0,0.33581631067183415,0.34890439458977823,0
SVM RBF,Classical,53,0,0.33816208936742,0.34890439458977823,0
SVM RBF,Classical,54,0,0.33551022800894786,0.34890439458977823,0
SVM RBF,Classical,55,0,0.3896616588447422,0.34890439458977823,1
SVM RBF,Classical,56,1,0.33621775011588234,0.34890439458977823,0
SVM RBF,Classical,57,1,0.34671999711913126,0.34890439458977823,0
SVM RBF,Classical,58,1,0.3455699650583966,0.34890439458977823,0
SVM RBF,Classical,59,1,0.3455220254926791,0.34890439458977823,0
SVM RBF,Classical,60,0,0.3394561830872879,0.34890439458977823,0
SVM RBF,Classical,61,0,0.38963349120012464,0.34890439458977823,1
SVM RBF,Classical,62,1,0.34573972279787507,0.34890439458977823,0
SVM RBF,Classical,63,0,0.3897180890732079,0.34890439458977823,1
SVM RBF,Classical,64,1,0.3469214119536944,0.34890439458977823,0
SVM RBF,Classical,65,0,0.3440099486827986,0.34890439458977823,0
SVM RBF,Classical,66,1,0.3436153295595348,0.34890439458977823,0
SVM RBF,Classical,67,0,0.3401236735625088,0.34890439458977823,0
SVM RBF,Classical,68,1,0.33840134434041214,0.34890439458977823,0
SVM RBF,Classical,69,0,0.39014527164380014,0.34890439458977823,1
SVM RBF,Classical,70,0,0.34483665050315127,0.34890439458977823,0
SVM RBF,Classical,71,0,0.3903613889879326,0.34890439458977823,1
SVM RBF,Classical,72,0,0.39005928673197676,0.34890439458977823,1
SVM RBF,Classical,73,1,0.34178463784440133,0.34890439458977823,0
SVM RBF,Classical,74,0,0.3899878391896569,0.34890439458977823,1
SVM RBF,Classical,75,0,0.33246808293548535,0.34890439458977823,0
SVM RBF,Classical,76,0,0.3897463514796575,0.34890439458977823,1
SVM RBF,Classical,77,0,0.3329940637536497,0.34890439458977823,0
SVM RBF,Classical,78,1,0.3319046676051781,0.34890439458977823,0
SVM RBF,Classical,79,1,0.3445315440519859,0.34890439458977823,0
SVM RBF,Classical,80,0,0.3896616588447422,0.34890439458977823,1
SVM RBF,Classical,81,0,0.3901022456147132,0.34890439458977823,1
SVM RBF,Classical,82,0,0.39015962848213837,0.34890439458977823,1
SVM RBF,Classical,83,1,0.3314085772456572,0.34890439458977823,0
SVM RBF,Classical,84,0,0.39007359886662346,0.34890439458977823,1
SVM RBF,Classical,85,1,0.3904192915890667,0.34890439458977823,1
SVM RBF,Classical,86,1,0.33894787982437347,0.34890439458977823,0
SVM RBF,Classical,87,1,0.33404173022008743,0.34890439458977823,0
SVM RBF,Classical,88,0,0.39027474704804854,0.34890439458977823,1
SVM RBF,Classical,89,1,0.33655290040605185,0.34890439458977823,0
SVM RBF,Classical,90,1,0.33712666121672863,0.34890439458977823,0
SVM RBF,Classical,91,0,0.38983132672064,0.34890439458977823,1
SVM RBF,Classical,92,0,0.39004498211529465,0.34890439458977823,1
SVM RBF,Classical,93,1,0.34762247446198064,0.34890439458977823,0
SVM RBF,Classical,94,0,0.39027474704804854,0.34890439458977823,1
SVM RBF,Classical,95,1,0.34819007082212766,0.34890439458977823,0
SVM RBF,Classical,96,0,0.38983132672064,0.34890439458977823,1
SVM RBF,Classical,97,0,0.39017399270055503,0.34890439458977823,1
SVM RBF,Classical,98,0,0.3897463514796575,0.34890439458977823,1
SVM RBF,Classical,99,0,0.33942713426593135,0.34890439458977823,0
SVM RBF,Classical,100,0,0.39017399270055503,0.34890439458977823,1
SVM RBF,Classical,101,1,0.3381943184688865,0.34890439458977823,0
SVM RBF,Classical,102,0,0.39027474704804854,0.34890439458977823,1
SVM RBF,Classical,103,0,0.3899450617994422,0.34890439458977823,1
SVM RBF,Classical,104,1,0.33027966011860377,0.34890439458977823,0
SVM RBF,Classical,105,0,0.3412176457673525,0.34890439458977823,0
SVM RBF,Classical,106,1,0.34390357368211966,0.34890439458977823,0
SVM RBF,Classical,107,0,0.33548039227076976,0.34890439458977823,0
SVM RBF,Classical,108,0,0.34651823914419316,0.34890439458977823,0
SVM RBF,Classical,109,1,0.3353856554170452,0.34890439458977823,0
SVM RBF,Classical,110,1,0.3406540761152175,0.34890439458977823,0
SVM RBF,Classical,111,1,0.3477147746967992,0.34890439458977823,0
SVM RBF,Classical,112,1,0.3344241978890008,0.34890439458977823,0
SVM RBF,Classical,113,0,0.3896616588447422,0.34890439458977823,1
SVM RBF,Classical,114,0,0.3901022456147132,0.34890439458977823,1
SVM RBF,Classical,115,1,0.33042876364044327,0.34890439458977823,0
SVM RBF,Classical,116,1,0.345360778268917,0.34890439458977823,0
SVM RBF,Classical,117,1,0.3486656331376351,0.34890439458977823,0
SVM RBF,Classical,118,1,0.3346560358795325,0.34890439458977823,0
SVM RBF,Classical,119,1,0.3370395940103991,0.34890439458977823,0
SVM RBF,Classical,120,0,0.39026033178214825,0.34890439458977823,1
SVM RBF,Classical,121,0,0.33928934604392075,0.34890439458977823,0
SVM RBF,Classical,122,0,0.3401717903223887,0.34890439458977823,0
SVM RBF,Classical,123,0,0.38981714466873696,0.34890439458977823,1
SVM RBF,Classical,124,0,0.34632251237936507,0.34890439458977823,0
SVM RBF,Classical,125,1,0.33314532754231263,0.34890439458977823,0
SVM RBF,Classical,126,0,0.3902459237404306,0.34890439458977823,1
SVM RBF,Classical,127,0,0.3898881325271576,0.34890439458977823,1
SVM RBF,Classical,128,1,0.3338253151260417,0.34890439458977823,0
SVM RBF,Classical,129,0,0.39031803595042386,0.34890439458977823,1
SVM RBF,Classical,130,0,0.38963349120012464,0.34890439458977823,1
SVM RBF,Classical,131,1,0.3333520697180357,0.34890439458977823,0
SVM RBF,Classical,132,1,0.32989496779393246,0.34890439458977823,0
SVM RBF,Classical,133,1,0.3340843538748834,0.34890439458977823,0
SVM RBF,Classical,134,1,0.33305284111552325,0.34890439458977823,0
SVM RBF,Classical,135,1,0.3338253151260417,0.34890439458977823,0
SVM RBF,Classical,136,0,0.338268399991107,0.34890439458977823,0
SVM RBF,Classical,137,1,0.34742593151772155,0.34890439458977823,0
SVM RBF,Classical,138,0,0.33795611055235,0.34890439458977823,0
SVM RBF,Classical,139,0,0.3361349575171354,0.34890439458977823,0
SVM RBF,Classical,140,1,0.3486748218708793,0.34890439458977823,0
SVM RBF,Classical,141,0,0.3356345700016301,0.34890439458977823,0
SVM RBF,Classical,142,0,0.3898455165464233,0.34890439458977823,1
SVM RBF,Classical,143,1,0.3372351327758998,0.34890439458977823,0
SVM RBF,Classical,144,0,0.3891044144600777,0.34890439458977823,1
SVM RBF,Classical,145,0,0.389930817958921,0.34890439458977823,1
SVM RBF,Classical,146,0,0.34272737512544127,0.34890439458977823,0
SVM RBF,Classical,147,1,0.3399088076000871,0.34890439458977823,0
SVM RBF,Classical,148,0,0.3436995607489915,0.34890439458977823,0
SVM RBF,Classical,149,0,0.3902891695142875,0.34890439458977823,1
SVM RBF,Classical,150,1,0.3384221853675474,0.34890439458977823,0
SVM RBF,Classical,151,1,0.3375236253819861,0.34890439458977823,0
SVM RBF,Classical,152,1,0.3363167873653218,0.34890439458977823,0
SVM RBF,Classical,153,0,0.30521908876932297,0.34890439458977823,0
SVM RBF,Classical,154,1,0.34729967597508205,0.34890439458977823,0
SVM RBF,Classical,155,0,0.39001639550874667,0.34890439458977823,1
SVM RBF,Classical,156,0,0.39043378465617623,0.34890439458977823,1
SVM RBF,Classical,157,1,0.33801256620417364,0.34890439458977823,0
SVM RBF,Classical,158,0,0.33927334081072175,0.34890439458977823,0
SVM RBF,Classical,159,0,0.3903903262994006,0.34890439458977823,1
SVM RBF,Classical,160,1,0.33607227260367983,0.34890439458977823,0
SVM RBF,Classical,161,0,0.3378614666336935,0.34890439458977823,0
SVM RBF,Classical,162,1,0.33370590022121366,0.34890439458977823,0
SVM RBF,Classical,163,1,0.34705815192454775,0.34890439458977823,0
SVM RBF,Classical,164,0,0.3904048054607339,0.34890439458977823,1
SVM RBF,Classical,165,0,0.39017399270055503,0.34890439458977823,1
SVM RBF,Classical,166,0,0.3331029031423693,0.34890439458977823,0
SVM RBF,Classical,167,1,0.3379294326319455,0.34890439458977823,0
SVM RBF,Classical,168,1,0.33255722827673695,0.34890439458977823,0
SVM RBF,Classical,169,0,0.38977464528950634,0.34890439458977823,1
SVM RBF,Classical,170,1,0.33840134434041214,0.34890439458977823,0
SVM RBF,Classical,171,0,0.39033247987062303,0.34890439458977823,1
SVM RBF,Classical,172,1,0.34707713732004297,0.34890439458977823,0
SVM RBF,Classical,173,1,0.33131356797934547,0.34890439458977823,0
SVM RBF,Classical,174,1,0.3890906498259138,0.34890439458977823,1
SVM RBF,Classical,175,1,0.3525090148807868,0.34890439458977823,1
SVM RBF,Classical,176,0,0.39027474704804854,0.34890439458977823,1
SVM RBF,Classical,177,0,0.3902891695142875,0.34890439458977823,1
SVM RBF,Classical,178,0,0.389930817958921,0.34890439458977823,1
SVM RBF,Classical,179,1,0.33425708485143235,0.34890439458977823,0
SVM RBF,Classical,180,1,0.34617878348932374,0.34890439458977823,0
SVM RBF,Classical,181,0,0.3369218467357723,0.34890439458977823,0
SVM RBF,Classical,182,1,0.34543146563432325,0.34890439458977823,0
SVM RBF,Classical,183,0,0.34071009934116275,0.34890439458977823,0
SVM RBF,Classical,184,1,0.3471380918598424,0.34890439458977823,0
SVM RBF,Classical,185,1,0.3376129286739525,0.34890439458977823,0
SVM RBF,Classical,186,0,0.39030359915663826,0.34890439458977823,1
SVM RBF,Classical,187,1,0.3476925890141076,0.34890439458977823,0
SVM RBF,Classical,188,1,0.33545869629926006,0.34890439458977823,0
SVM RBF,Classical,189,0,0.3414970914219958,0.34890439458977823,0
SVM RBF,Classical,190,1,0.3484956064924381,0.34890439458977823,0
SVM RBF,Classical,191,1,0.332888316645974,0.34890439458977823,0
SVM RBF,Classical,192,0,0.3477236816841954,0.34890439458977823,0
SVM RBF,Classical,193,0,0.3896616588447422,0.34890439458977823,1
SVM RBF,Classical,194,1,0.346737114900168,0.34890439458977823,0
SVM RBF,Classical,195,1,0.3338225138313519,0.34890439458977823,0
SVM RBF,Classical,196,1,0.3412603291450471,0.34890439458977823,0
SVM RBF,Classical,197,1,0.332170779319879,0.34890439458977823,0
SVM RBF,Classical,198,1,0.333125471807445,0.34890439458977823,0
SVM RBF,Classical,199,1,0.3475681647746855,0.34890439458977823,0
SVM RBF,Classical,200,0,0.3359559944336683,0.34890439458977823,0
SVM RBF,Classical,201,0,0.3898881325271576,0.34890439458977823,1
SVM RBF,Classical,202,0,0.33683378337760655,0.34890439458977823,0
SVM RBF,Classical,203,1,0.34456658874243984,0.34890439458977823,0
SVM RBF,Classical,204,0,0.33582603911391207,0.34890439458977823,0
SVM RBF,Classical,205,0,0.33853504864873235,0.34890439458977823,0
SVM RBF,Classical,206,1,0.3327364908073894,0.34890439458977823,0
SVM RBF,Classical,207,1,0.3428660780776578,0.34890439458977823,0
SVM RBF,Classical,208,0,0.39011658018987266,0.34890439458977823,1
SVM RBF,Classical,209,1,0.33230108355078536,0.34890439458977823,0
SVM RBF,Classical,210,1,0.33214426687280546,0.34890439458977823,0
SVM RBF,Classical,211,0,0.3415990216818473,0.34890439458977823,0
SVM RBF,Classical,212,1,0.33199036145100735,0.34890439458977823,0
SVM RBF,Classical,213,1,0.34281330866947435,0.34890439458977823,0
SVM RBF,Classical,214,1,0.3350783052766783,0.34890439458977823,0
SVM RBF,Classical,215,1,0.3420461873330982,0.34890439458977823,0
SVM RBF,Classical,216,1,0.33875093161637726,0.34890439458977823,0
SVM RBF,Classical,217,0,0.33668536685393835,0.34890439458977823,0
SVM RBF,Classical,218,1,0.38946968623506517,0.34890439458977823,1
SVM RBF,Classical,219,1,0.34666657263513606,0.34890439458977823,0
SVM RBF,Classical,220,1,0.3391867459104656,0.34890439458977823,0
SVM RBF,Classical,221,1,0.3462132133163552,0.34890439458977823,0
SVM RBF,Classical,222,0,0.39034693089176725,0.34890439458977823,1
SVM RBF,Classical,223,0,0.39043378465617623,0.34890439458977823,1
SVM RBF,Classical,224,0,0.390491825734182,0.34890439458977823,1
SVM RBF,Classical,225,1,0.33174482450368165,0.34890439458977823,0
SVM RBF,Classical,226,1,0.39030359915663826,0.34890439458977823,1
SVM RBF,Classical,227,1,0.35190565587270384,0.34890439458977823,1
SVM RBF,Classical,228,0,0.3450562094117829,0.34890439458977823,0
SVM RBF,Classical,229,1,0.34564748765520387,0.34890439458977823,0
SVM RBF,Classical,230,0,0.3904192915890667,0.34890439458977823,1
SVM RBF,Classical,231,1,0.33922610067320663,0.34890439458977823,0
SVM RBF,Classical,232,0,0.3899450617994422,0.34890439458977823,1
SVM RBF,Classical,233,1,0.3380605694025395,0.34890439458977823,0
SVM RBF,Classical,234,0,0.38997357243108494,0.34890439458977823,1
SVM RBF,Classical,235,1,0.34205268051537907,0.34890439458977823,0
SVM RBF,Classical,236,1,0.33265460437787897,0.34890439458977823,0
SVM RBF,Classical,237,1,0.34682617819947187,0.34890439458977823,0
SVM RBF,Classical,238,0,0.3525867843572298,0.34890439458977823,1
SVM RBF,Classical,239,0,0.39011658018987266,0.34890439458977823,1
SVM RBF,Classical,240,0,0.3903903262994006,0.34890439458977823,1
SVM RBF,Classical,241,1,0.3371008079758858,0.34890439458977823,0
SVM RBF,Classical,242,0,0.3904773052023554,0.34890439458977823,1
SVM RBF,Classical,243,1,0.3399250330650925,0.34890439458977823,0
SVM RBF,Classical,244,1,0.35244486897001387,0.34890439458977823,1
SVM RBF,Classical,245,1,0.3442435119991261,0.34890439458977823,0
SVM RBF,Classical,246,1,0.3312330350564183,0.34890439458977823,0
SVM RBF,Classical,247,0,0.33960209789853546,0.34890439458977823,0
SVM RBF,Classical,248,1,0.3462635820234951,0.34890439458977823,0
SVM RBF,Classical,249,0,0.39026033178214825,0.34890439458977823,1
SVM RBF,Classical,250,0,0.3378084039791424,0.34890439458977823,0
SVM RBF,Classical,251,0,0.3407576872142279,0.34890439458977823,0
SVM RBF,Classical,252,1,0.34397290083755777,0.34890439458977823,0
SVM RBF,Classical,253,0,0.3904482846335904,0.34890439458977823,1
SVM RBF,Classical,254,1,0.33735964716637384,0.34890439458977823,0
SVM RBF,Classical,255,1,0.33234767447031427,0.34890439458977823,0
SVM RBF,Classical,256,1,0.3477374329317386,0.34890439458977823,0
SVM RBF,Classical,257,0,0.34049184531882015,0.34890439458977823,0
SVM RBF,Classical,258,0,0.33958523708202926,0.34890439458977823,0
SVM RBF,Classical,259,1,0.33045267574654286,0.34890439458977823,0
SVM RBF,Classical,260,1,0.3425549921771777,0.34890439458977823,0
SVM RBF,Classical,261,1,0.3526238801526754,0.34890439458977823,1
SVM RBF,Classical,262,1,0.34386525535807655,0.34890439458977823,0
SVM RBF,Classical,263,0,0.33548394456911557,0.34890439458977823,0
SVM RBF,Classical,264,0,0.38963349120012464,0.34890439458977823,1
SVM RBF,Classical,265,1,0.3366737172495079,0.34890439458977823,0
SVM RBF,Classical,266,1,0.3436432294637371,0.34890439458977823,0
SVM RBF,Classical,267,0,0.3899450617994422,0.34890439458977823,1
SVM RBF,Classical,268,0,0.3900021135545489,0.34890439458977823,1
SVM RBF,Classical,269,1,0.33796372140138564,0.34890439458977823,0
SVM RBF,Classical,270,1,0.3433694939418346,0.34890439458977823,0
SVM RBF,Classical,271,0,0.3899878391896569,0.34890439458977823,1
SVM RBF,Classical,272,1,0.3486052335494755,0.34890439458977823,0
SVM RBF,Classical,273,0,0.3896194192821407,0.34890439458977823,1
SVM RBF,Classical,274,1,0.34715026378017017,0.34890439458977823,0
SVM RBF,Classical,275,1,0.3890151620640215,0.34890439458977823,1
SVM RBF,Classical,276,0,0.34789077103613675,0.34890439458977823,0
SVM RBF,Classical,277,0,0.33925755939866087,0.34890439458977823,0
SVM RBF,Classical,278,0,0.3388728899795525,0.34890439458977823,0
SVM RBF,Classical,279,0,0.3904192915890667,0.34890439458977823,1
SVM RBF,Classical,280,0,0.33536859491445586,0.34890439458977823,0
SVM RBF,Classical,281,0,0.3898455165464233,0.34890439458977823,1
SVM RBF,Classical,282,1,0.3405810176538693,0.34890439458977823,0
SVM RBF,Classical,283,0,0.3434203372573932,0.34890439458977823,0
SVM RBF,Classical,284,1,0.3442107686786066,0.34890439458977823,0
SVM RBF,Classical,285,0,0.390491825734182,0.34890439458977823,1
SVM RBF,Classical,286,1,0.3384292556196129,0.34890439458977823,0
SVM RBF,Classical,287,1,0.33873718700453376,0.34890439458977823,0
SVM RBF,Classical,288,0,0.33933196026052836,0.34890439458977823,0
SVM RBF,Classical,289,1,0.33084833693723725,0.34890439458977823,0
SVM RBF,Classical,290,1,0.33316316368107973,0.34890439458977823,0
SVM RBF,Classical,291,1,0.3484692494046149,0.34890439458977823,0
SVM RBF,Classical,292,1,0.34757229859470673,0.34890439458977823,0
SVM RBF,Classical,293,0,0.33725764809291436,0.34890439458977823,0
SVM RBF,Classical,294,0,0.3898739194638615,0.34890439458977823,1
SVM RBF,Classical,295,0,0.34280833474419514,0.34890439458977823,0
SVM RBF,Classical,296,1,0.35240489783798695,0.34890439458977823,1
SVM RBF,Classical,297,0,0.3899878391896569,0.34890439458977823,1
SVM RBF,Classical,298,1,0.3370946706543394,0.34890439458977823,0
SVM RBF,Classical,299,1,0.3304641185534898,0.34890439458977823,0
MLP,Classical,0,0,0.4586595126974428,0.016398995074189196,1
MLP,Classical,1,1,0.41874388308553906,0.016398995074189196,1
MLP,Classical,2,0,0.42193349297170896,0.016398995074189196,1
MLP,Classical,3,0,0.4192463532156057,0.016398995074189196,1
MLP,Classical,4,0,0.4591529285205021,0.016398995074189196,1
MLP,Classical,5,0,0.4201460822938596,0.016398995074189196,1
MLP,Classical,6,0,0.4192135656374991,0.016398995074189196,1
MLP,Classical,7,1,0.42225097657448435,0.016398995074189196,1
MLP,Classical,8,1,0.4202685187905199,0.016398995074189196,1
MLP,Classical,9,0,0.4587825684782401,0.016398995074189196,1
MLP,Classical,10,1,0.4185180849786198,0.016398995074189196,1
MLP,Classical,11,0,0.4589332220668764,0.016398995074189196,1
MLP,Classical,12,0,0.4224248489355748,0.016398995074189196,1
MLP,Classical,13,1,0.4191513496077874,0.016398995074189196,1
MLP,Classical,14,0,0.4599522915729378,0.016398995074189196,1
MLP,Classical,15,1,0.42044543679633567,0.016398995074189196,1
MLP,Classical,16,1,0.422714983853955,0.016398995074189196,1
MLP,Classical,17,1,0.42083640456963983,0.016398995074189196,1
MLP,Classical,18,0,0.42090003264038794,0.016398995074189196,1
MLP,Classical,19,0,0.41977799498549273,0.016398995074189196,1
MLP,Classical,20,0,0.4202804649272363,0.016398995074189196,1
MLP,Classical,21,1,0.42160551697254817,0.016398995074189196,1
MLP,Classical,22,0,0.45894809951041426,0.016398995074189196,1
